OverallQual,ExterQual,Foundation,BsmtQual,KitchenQual,FireplaceQu,GarageFinish,YearDiff,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,GarageCars,Neighborhood,MasVnrType,HeatingQC,Fireplaces,MasVnrArea,GarageYrBlt,HouseStyle,Exterior1st,Exterior2nd,BsmtExposure,BsmtFinType1,GarageType,OverallCond,LotArea,BsmtFinSF1,LotFrontage,2ndFlrSF,no_garage,is_BsmtFinSF1_0,is_2ndFlrSF_0
7,1,3,3,2,3,3,8.583005244258361,86.97190567814089,6.98933526597456,7.5652752818989315,2,2,14,2,2,1,549.0,7.590346945602565,6,8,10,1,4,5,5,9.33600338997184,758.0,4.110873864173311,845,0,0,0
6,1,3,3,2,1,3,7.591663046625438,87.08422980528033,7.0707241072602764,7.0707241072602764,2,2,14,2,2,0,98.0,7.592870287844818,4,10,10,1,4,5,6,9.380083146563278,781.0,4.3694478524670215,0,0,0,1
6,1,3,3,1,3,2,8.583005244258361,87.42035562443262,7.210079628170788,7.210079628170788,2,2,14,2,4,1,253.0,7.590346945602565,4,6,4,1,6,5,5,9.249561085129464,903.0,4.382026634673881,0,0,0,1
6,1,3,2,1,3,1,10.0,86.79189152169245,7.106606137727303,7.106606137727303,2,2,14,2,2,1,176.0,7.58629630715272,4,8,8,2,4,5,5,9.472781556562168,492.0,4.852030263919617,0,0,0,1
7,1,3,3,2,2,3,9.135528725660045,86.90444308357146,7.188412736496954,7.188412736496954,2,2,14,4,2,1,130.0,7.588829878307813,5,10,10,4,6,5,6,9.103979355984773,624.0,4.1588830833596715,0,0,0,1
6,1,3,2,1,3,1,9.489125293076057,86.85943956609226,6.988413181999592,7.537430036586509,2,2,14,1,2,1,0.0,7.587817219993427,6,8,8,1,4,5,6,8.987196820661973,931.0,4.382026634673881,793,0,0,0
5,1,3,2,1,1,1,10.165525060596439,87.21883209278185,7.259819610363186,7.259819610363186,1,2,9,1,2,0,0.0,7.59488438721652,4,6,4,1,4,2,6,9.154510487015513,566.0,4.143134726391533,0,0,0,1
5,1,3,2,3,1,2,10.165525060596439,87.48742928478838,6.81783057145415,6.81783057145415,1,1,9,2,4,0,32.0,7.585788821732034,4,8,8,1,4,5,5,8.977146484808472,81.0,4.189654742026425,0,0,0,1
4,1,2,2,1,1,1,11.564659966250536,86.56635930193812,6.81783057145415,6.81783057145415,1,1,9,1,4,0,0.0,7.581209826196346,4,6,4,1,4,3,7,9.752606521576492,314.0,4.535071131628523,0,0,0,1
6,2,6,3,2,3,3,2.8989794855663558,87.46507698538016,7.198183577101943,7.198183577101943,2,2,9,1,4,1,0.0,7.601402334583733,4,6,4,2,5,5,5,8.321907968230423,0.0,3.4965075614664802,0,0,1,1
6,2,6,3,2,3,3,4.324555320336759,87.39798655450802,7.198183577101943,7.198183577101943,2,2,9,1,4,1,0.0,7.599401333415815,4,6,4,1,6,5,5,9.300455261418444,930.0,3.258096538021482,0,0,0,1
6,1,3,2,1,1,1,9.661903789690601,86.83692925805124,6.263398262591624,6.9957661563048505,1,1,2,2,2,0,567.0,7.587310506022615,6,8,8,1,4,2,6,7.6984827878809465,312.0,3.044522437723423,567,0,0,0
6,1,3,2,3,1,1,9.661903789690601,86.83692925805124,6.51025834052315,7.1049654482698426,1,1,2,2,4,0,265.0,7.587310506022615,6,8,8,1,5,2,5,7.629489916393995,0.0,3.044522437723423,546,0,1,0
7,1,3,3,1,1,1,8.77032961426901,86.94942383174832,6.961296045910167,6.961296045910167,2,1,10,1,2,0,0.0,7.589841512182657,4,10,7,1,6,5,7,7.742402021815782,632.0,3.1780538303479458,0,0,0,1
5,1,3,2,1,1,1,10.806248474865699,86.67919710958145,6.895682697747868,6.895682697747868,1,1,9,2,2,0,52.0,7.587817219993427,4,8,8,1,2,2,6,8.874867635688053,725.0,4.174387269895637,0,0,0,1
9,3,6,4,3,4,3,0.0,87.59910713840847,7.504391559161238,7.504391559161238,2,3,24,4,4,1,378.0,7.604396348796338,4,11,13,4,6,5,5,9.431000842996585,1151.0,4.564348191467836,0,0,0,1
8,2,6,4,2,4,2,0.0,87.59910713840847,7.434847875211999,7.434847875211999,2,3,24,4,4,1,302.0,7.603897968521881,4,12,14,2,5,5,5,9.377971213360134,0.0,4.51085950651685,0,0,1,1
8,2,6,3,2,5,3,-1.9999999998,87.59910713840847,7.660114319173928,7.660114319173928,2,3,24,1,4,1,0.0,7.604396348796338,4,11,13,4,6,5,5,9.570319849923216,1518.0,4.700480365792417,0,0,0,1
9,3,6,4,3,4,2,-1.9999999998,87.59910713840847,7.57198844937744,7.884576510596324,2,3,24,2,4,1,456.0,7.604396348796338,6,12,14,4,6,5,5,9.52083524249312,1304.0,4.672828834461906,713,0,0,0
8,2,6,4,3,4,3,0.0,87.59910713840847,7.045776576879511,7.843848638152472,2,3,24,2,4,1,190.0,7.603897968521881,6,11,13,1,5,6,5,9.50599061407714,0.0,4.700480365792417,1402,0,1,0
10,3,6,4,3,4,3,0.8284271247461901,87.57678270623478,7.6236419465115715,7.6236419465115715,2,3,24,2,4,2,400.0,7.60339933974067,4,11,13,4,6,5,5,9.644133752071205,1430.0,4.653960350157523,0,0,0,1
9,3,6,4,3,5,3,-1.9999999998,87.59910713840847,7.844632644464681,7.844632644464681,2,3,24,4,4,2,456.0,7.604396348796338,4,11,13,4,6,5,5,9.53899642739739,1812.0,4.672828834461906,0,0,0,1
9,2,6,4,3,5,3,0.8284271247461901,87.57678270623478,7.451241684987676,7.922261058353247,2,3,24,2,4,1,365.0,7.60339933974067,6,6,4,4,5,6,5,9.521787797978225,0.0,4.770684624465665,1036,0,1,0
10,3,6,4,3,4,3,-1.9999999998,87.59910713840847,7.736307096548285,7.736307096548285,2,3,24,2,4,1,970.0,7.604396348796338,4,12,14,3,6,5,5,9.750860711077213,1684.0,4.07753744390572,0,0,0,1
8,2,6,3,2,4,1,-1.9999999998,87.62142600963232,7.366445148327599,7.674152921281675,2,2,24,1,4,1,0.0,7.604396348796338,6,11,13,1,5,2,5,9.720705889909716,0.0,4.897839799950911,570,0,1,0
8,3,6,4,3,4,3,-1.9999999998,87.59910713840847,6.86484777797086,7.649692623711514,2,3,24,4,4,2,120.0,7.604396348796338,6,11,13,4,6,6,5,9.180808569370145,778.0,4.406719247264253,1142,0,0,0
9,3,6,4,3,4,3,0.0,87.57678270623478,7.496652438168283,7.496652438168283,2,3,24,4,4,1,510.0,7.603897968521881,4,6,4,4,5,5,5,9.51892740510786,0.0,4.543294782270004,0,0,1,1
8,2,6,3,3,5,2,1.4641016151377548,87.53211714239757,7.4489161025442,7.991592282068092,2,3,24,2,4,1,502.0,7.602900462204755,6,11,13,3,5,6,5,9.477998292597036,0.0,4.59511985013459,1238,0,1,0
8,2,6,4,2,4,3,2.0,87.50977600240098,7.104144092987527,7.776954403322442,2,3,24,2,4,1,280.0,7.602401335665818,6,11,13,2,6,5,5,9.56640512978922,938.0,4.700480365792417,1168,0,0,0
8,2,6,4,3,4,3,-1.9999999998,87.59910713840847,6.796823718274855,7.505492274737424,2,3,24,4,4,1,246.0,7.604396348796338,6,11,13,3,6,5,5,9.438909179935457,669.0,4.361705562490339,923,0,0,0
7,2,6,3,2,1,2,0.8284271247461901,87.57678270623478,7.3864708488298945,7.3864708488298945,2,3,24,2,4,0,210.0,7.60339933974067,4,11,13,2,6,5,5,9.202912856147385,1178.0,4.248495242049359,0,0,0,1
8,2,6,3,2,1,2,0.8284271247461901,87.55445270895245,7.450660796211539,7.450660796211539,2,2,24,2,4,0,210.0,7.60339933974067,4,11,13,1,6,5,5,9.132811169466946,119.0,4.2626798770413155,0,0,0,1
8,2,6,3,2,1,2,0.0,87.59910713840847,7.168579897264035,7.510977752014095,2,3,24,1,4,0,0.0,7.603897968521881,6,11,13,1,5,6,5,9.280985211545515,0.0,4.5217885770490405,530,0,1,0
6,2,6,3,2,4,2,0.8284271247461901,87.57678270623478,7.171656822768514,7.171656822768514,1,2,24,4,4,1,182.0,7.60339933974067,4,11,13,3,4,5,5,8.268988209506656,866.0,3.5263605246161616,0,0,0,1
6,2,6,3,2,4,2,0.8284271247461901,87.57678270623478,7.171656822768514,7.171656822768514,1,2,24,4,4,1,182.0,7.60339933974067,4,11,13,3,4,5,5,8.269500767180615,1030.0,3.5263605246161616,0,0,0,1
6,2,6,3,2,4,2,0.8284271247461901,87.57678270623478,7.216709486709457,7.216709486709457,2,2,24,4,4,1,256.0,7.60339933974067,4,11,13,3,4,5,5,8.746557354543503,762.0,3.713572066704308,0,0,0,1
8,2,6,3,2,4,2,0.0,87.57678270623478,7.348587530927593,7.348587530927593,2,2,24,4,4,1,108.0,7.603897968521881,4,11,13,2,6,5,5,8.431635303054591,24.0,3.5263605246161616,0,0,0,1
9,3,6,4,3,4,2,0.8284271247461901,87.55445270895245,7.3632795869630385,7.3632795869630385,2,2,24,2,4,1,394.0,7.60339933974067,4,6,4,1,6,5,5,8.967121656230923,848.0,3.871201010907891,0,0,0,1
8,2,6,3,2,4,3,0.0,87.57678270623478,7.188412736496954,7.188412736496954,2,2,24,2,4,1,176.0,7.603897968521881,4,6,4,1,6,5,5,8.738735461363474,24.0,3.871201010907891,0,0,0,1
7,2,6,3,2,4,2,2.0,87.50977600240098,7.247792581767846,7.247792581767846,2,2,24,4,4,1,235.0,7.602401335665818,4,11,3,1,6,5,5,8.08394570229562,1000.0,3.871201010907891,0,0,0,1
6,2,3,3,2,1,1,-1.9999999998,87.59910713840847,6.643789733147672,7.310550158534422,3,2,13,3,4,0,0.0,7.604396348796338,6,11,13,1,5,5,5,9.668397930203518,0.0,4.07753744390572,728,0,1,0
6,2,6,3,2,4,3,0.8284271247461901,87.57678270623478,6.643789733147672,7.336936913707618,2,2,13,1,4,1,0.0,7.60339933974067,6,11,13,1,5,5,5,9.233763886919771,0.0,4.174387269895637,768,0,1,0
7,1,6,3,2,1,3,0.0,87.59910713840847,6.410174881966167,7.284820912568604,2,2,13,4,4,0,44.0,7.604396348796338,6,11,13,1,5,6,5,9.488275092973083,0.0,4.060443010546419,850,0,1,0
6,2,6,3,2,4,2,0.0,87.57678270623478,6.6039438246004725,7.3098814858247865,2,2,13,1,4,1,0.0,7.603897968521881,6,11,13,1,5,5,5,9.088963385809583,0.0,4.127134385045092,757,0,1,0
6,2,6,3,2,4,1,0.0,87.59910713840847,6.548219102762372,7.465082736399547,2,3,13,1,4,1,0.0,7.604396348796338,6,11,13,1,5,6,5,9.182866394975427,0.0,4.143134726391533,1048,0,1,0
6,1,6,3,2,1,3,0.8284271247461901,87.55445270895245,7.189922170745808,7.189922170745808,2,2,13,1,4,0,0.0,7.60339933974067,4,11,13,3,6,5,5,9.410501846898468,918.0,4.477336814478207,0,0,0,1
6,2,6,3,2,1,3,-1.9999999998,87.59910713840847,6.62273632394984,7.315883504509785,2,2,13,4,4,0,22.0,7.604396348796338,6,11,13,3,5,5,5,9.015419779605713,0.0,4.276666119016055,752,0,1,0
7,2,6,3,2,1,3,-1.9999999998,87.59910713840847,6.590301048196686,7.283448228756631,2,2,13,4,4,0,16.0,7.604396348796338,6,11,13,1,5,5,5,8.950662495933999,0.0,4.1588830833596715,728,0,1,0
7,2,6,3,2,1,2,-1.9999999998,87.59910713840847,7.1372784372603855,7.1372784372603855,2,2,13,2,4,0,0.0,7.604396348796338,4,11,13,1,5,5,6,8.948585921534317,0.0,4.1588830833596715,0,0,1,1
8,2,6,3,2,3,3,2.0,87.50977600240098,7.370860166536716,7.370860166536716,2,3,15,2,4,1,72.0,7.602401335665818,4,11,13,4,6,5,5,8.19450550976564,1084.0,3.9064322992157163,0,0,0,1
7,2,6,3,2,4,3,-1.9999999998,87.59910713840847,7.143617602704121,7.143617602704121,2,2,15,2,4,1,16.0,7.604396348796338,4,11,13,3,5,5,5,8.21878715560148,0.0,3.970291913552122,0,0,1,1
7,2,6,3,2,1,3,1.4641016151377548,87.55445270895245,7.020190708311925,7.020190708311925,2,2,13,1,4,0,0.0,7.602900462204755,5,11,13,4,6,5,5,9.69393867348769,779.0,4.174387269895637,0,0,0,1
7,2,6,3,2,4,3,1.4641016151377548,87.53211714239757,6.612041034833092,7.2254814727822945,2,2,13,1,4,1,0.0,7.602900462204755,5,11,13,1,6,6,5,9.31325790598287,192.0,4.465908118654584,630,0,0,0
7,2,6,3,2,4,2,0.0,87.57678270623478,7.329749689041512,7.329749689041512,2,2,13,1,4,1,0.0,7.603897968521881,4,11,13,3,5,5,5,9.299815378403785,0.0,4.07753744390572,0,0,1,1
7,2,6,3,2,3,3,2.0,87.50977600240098,6.625392368007956,7.2399325913204695,2,2,13,3,4,1,0.0,7.602401335665818,5,11,13,1,5,6,5,9.388486557359657,0.0,4.336119095544249,640,0,1,0
7,2,6,3,2,4,3,2.0,87.50977600240098,6.741700694652055,7.5745584842024805,2,2,13,2,4,1,16.0,7.602401335665818,6,11,13,1,5,6,5,8.971448463693834,0.0,4.143134726391533,1101,0,1,0
7,2,6,3,2,4,3,2.4721359549995796,87.48742928478838,6.761572768804055,7.598399329323964,2,2,13,1,4,1,0.0,7.601901959875166,6,11,13,1,6,6,5,9.07566546864958,574.0,4.191537845401986,1131,0,0,0
6,1,6,3,1,3,2,3.2915026221291805,87.44271909999158,6.84587987526405,7.432483807917119,2,2,13,1,4,1,0.0,7.600902459542082,6,11,13,1,6,5,5,9.157677719392877,520.0,4.060443010546419,750,0,0,0
6,1,6,3,1,3,2,3.6568542494923797,87.44271909999158,6.8679744089702925,7.404887575616125,2,2,13,1,4,1,0.0,7.6004023345004,6,11,13,1,5,5,5,9.174609562020384,0.0,4.07753744390572,683,0,1,0
8,2,6,3,2,3,3,4.324555320336759,87.39798655450802,7.483806687665835,7.844240718141811,2,3,23,2,4,2,515.0,7.599901959208498,6,11,13,3,6,5,5,9.408453253565146,1181.0,4.605170185988092,772,0,0,0
9,2,6,4,2,3,3,4.000000000000001,87.39798655450802,7.421177528595393,8.032035314398824,2,3,23,2,4,1,422.0,7.599901959208498,6,6,4,4,6,5,5,9.264544425989694,672.0,4.48863636973214,1407,0,0,0
8,2,6,3,2,3,3,4.000000000000001,87.42035562443262,7.252053951852814,7.856319571406588,2,3,23,1,4,1,0.0,7.599901959208498,6,11,13,1,6,5,5,9.305832353435404,1048.0,4.30406509320417,1171,0,0,0
7,2,6,3,2,3,3,4.000000000000001,87.39798655450802,7.010311867307229,7.776954403322442,2,3,23,2,4,1,275.0,7.599901959208498,6,11,13,1,5,6,5,9.28637505825218,0.0,4.418840607796598,1277,0,1,0
8,2,6,4,2,3,2,5.745966692414834,87.28605714219886,7.007600613951853,7.697121317282625,2,2,23,2,4,1,309.0,7.596894438144544,6,11,13,1,6,5,5,9.372629275019902,335.0,4.477336814478207,1097,0,0,0
8,2,6,3,2,3,2,4.6332495807108005,87.37561188601732,7.19668657083435,7.839131648274333,2,3,23,2,4,1,526.0,7.59890045687141,6,11,13,1,6,5,5,9.10985683339786,1225.0,4.406719247264253,1203,0,0,0
7,2,6,3,2,1,1,-1.9999999998,87.59910713840847,7.221835825288449,7.221835825288449,2,2,20,1,4,0,0.0,7.604396348796338,4,11,13,1,5,5,6,9.201299627324033,0.0,4.31748811353631,0,0,1,1
8,2,6,3,2,4,1,-1.9999999998,87.59910713840847,7.340835554123275,7.340835554123275,2,3,20,2,4,1,164.0,7.604396348796338,4,11,13,1,6,5,5,9.378393956972433,1220.0,4.51085950651685,0,0,0,1
8,2,6,3,2,4,3,0.0,87.57678270623478,7.335633981927201,7.335633981927201,2,2,20,2,3,1,248.0,7.603897968521881,4,11,13,2,6,5,5,9.26974071525763,28.0,4.330733340286331,0,0,0,1
10,3,6,4,3,4,3,-1.9999999998,87.59910713840847,7.583756300707112,7.583756300707112,2,3,20,2,4,1,754.0,7.604396348796338,4,12,14,3,6,5,5,9.416622566214981,1572.0,4.584967478670572,0,0,0,1
7,2,6,3,2,3,1,-1.9999999998,87.59910713840847,7.331714969726466,7.331714969726466,3,2,20,3,4,1,0.0,7.604396348796338,4,11,13,1,5,5,5,9.206834232646894,0.0,4.442651256490317,0,0,1,1
8,2,6,3,2,1,2,0.8284271247461901,87.55445270895245,7.338238150065589,7.338238150065589,2,2,20,2,4,0,148.0,7.60339933974067,4,11,13,3,6,5,5,9.087833697483386,769.0,4.30406509320417,0,0,0,1
7,2,6,3,2,4,2,0.8284271247461901,87.57678270623478,7.317212408359839,7.317212408359839,2,2,20,2,4,1,143.0,7.60339933974067,4,11,13,3,6,5,5,9.018089684104343,778.0,4.248495242049359,0,0,0,1
7,2,6,3,2,1,2,0.0,87.57678270623478,6.889591308354466,7.589335823170617,2,3,20,1,4,0,0.0,7.603897968521881,6,11,13,1,5,5,5,9.170039075202657,0.0,4.248495242049359,995,0,1,0
8,2,6,3,2,1,2,0.0,87.57678270623478,7.171656822768514,7.512071245835466,2,3,20,1,4,0,0.0,7.603897968521881,6,11,13,1,5,6,5,9.080003870248179,0.0,4.31748811353631,528,0,1,0
8,2,6,3,2,1,2,-1.9999999998,87.59910713840847,7.198931240688173,7.198931240688173,2,2,20,1,4,0,0.0,7.604396348796338,4,11,13,1,6,5,5,9.064157861798101,24.0,4.276666119016055,0,0,0,1
7,2,6,3,2,1,2,0.0,87.59910713840847,7.19668657083435,7.19668657083435,2,2,20,1,4,0,0.0,7.604396348796338,4,11,13,1,5,5,5,9.104979856318357,0.0,4.31748811353631,0,0,1,1
8,2,6,3,2,1,3,-1.9999999998,87.59910713840847,6.79794041297493,7.491087593534876,2,2,20,1,4,0,0.0,7.604396348796338,6,11,13,3,6,5,5,9.064157861798101,350.0,4.276666119016055,896,0,0,0
5,2,3,3,2,1,1,-1.9999999998,87.59910713840847,6.586171654854675,7.370230641807081,3,2,20,1,4,0,0.0,7.604396348796338,6,11,13,0,5,5,5,9.250618218474752,0.0,4.394449154672439,863,0,1,0
8,2,6,4,3,4,3,-1.9999999998,87.59910713840847,6.86171134048073,7.539027055823995,2,3,20,3,4,1,0.0,7.604396348796338,6,4,3,3,6,5,5,9.41058370340406,745.0,4.718498871295094,925,0,0,0
8,3,6,3,3,4,3,-1.9999999998,87.59910713840847,7.367708572374371,7.367708572374371,2,2,20,1,4,1,0.0,7.604396348796338,4,12,14,2,5,5,5,9.25339986143663,0.0,4.430816798843313,0,0,1,1
8,2,6,3,2,4,3,0.0,87.57678270623478,7.429520842786462,7.429520842786462,2,3,20,2,4,1,298.0,7.603897968521881,4,11,13,3,5,5,5,9.377886643187983,0.0,4.605170185988092,0,0,1,1
6,2,6,3,2,4,2,1.4641016151377548,87.53211714239757,7.05444965813294,7.8009820712577405,2,3,20,2,4,1,353.0,7.602900462204755,6,11,13,3,5,6,5,9.270964993792617,0.0,4.442651256490317,1285,0,1,0
6,1,6,3,1,1,0,0.0,87.59910713840847,7.003065458786462,7.003065458786462,1,0,12,1,4,0,0.0,7.575584651557793,4,11,13,1,5,0,5,8.922658299524402,0.0,4.143134726391533,0,1,1,1
7,2,6,3,2,1,0,0.0,87.57678270623478,7.04141166379481,7.04141166379481,1,0,12,1,4,0,0.0,7.575584651557793,4,11,13,1,5,0,5,8.922658299524402,0.0,4.143134726391533,0,1,1,1
5,2,6,3,2,1,1,2.0,87.53211714239757,6.9975959829819265,6.9975959829819265,1,2,12,2,4,0,126.0,7.602900462204755,4,11,13,1,6,2,5,9.429475901892854,729.0,4.0943445622221,0,0,0,1
7,2,6,3,2,1,2,0.0,87.57678270623478,7.303843225277705,7.303843225277705,2,2,12,2,4,0,170.0,7.603897968521881,4,11,13,1,5,5,5,8.914760527397261,0.0,4.174387269895637,0,0,1,1
6,2,6,3,2,1,2,5.483314773547882,87.37561188601732,6.824373670043086,7.506591780070841,2,2,12,1,4,0,0.0,7.597396320212795,6,11,13,1,4,5,5,9.359880439245758,480.0,4.321885759992267,900,0,0,0
6,1,3,2,1,3,2,8.392304845413264,86.99438184514797,6.4457198193855785,7.143617602704121,1,1,12,1,4,2,0.0,7.590852123688581,6,10,10,1,5,5,5,8.988695696785708,0.0,3.912023005428146,636,0,1,0
5,1,3,3,1,1,1,8.954451150103322,86.92693630166285,6.795705775173514,6.795705775173514,1,1,6,1,2,0,0.0,7.590346945602565,4,10,10,1,1,2,5,8.745921121024347,138.0,4.1588830833596715,0,0,0,1
5,1,3,2,1,1,3,10.489995996796795,86.72429205127533,6.946975992135418,6.946975992135418,1,2,6,1,2,0,0.0,7.596392304064196,4,8,8,1,3,2,7,8.919453168575453,812.0,4.430816798843313,0,0,0,1
7,2,6,3,2,3,2,6.246211251235321,87.21883209278185,7.147559271189454,7.8252452914317745,2,2,19,2,3,1,272.0,7.595889917718538,6,8,8,1,6,5,5,9.879297313734911,727.0,4.611886504994135,1232,0,0,0
5,1,3,1,1,1,2,9.489125293076057,86.85943956609226,6.9440872082295275,6.9440872082295275,1,2,6,2,2,0,44.0,7.587817219993427,4,10,10,4,4,5,5,9.282754052485227,787.0,3.784189633918261,0,0,0,1
6,1,3,3,2,3,2,9.661903789690601,87.57678270623478,6.961296045910167,6.961296045910167,1,2,6,1,2,1,0.0,7.587310506022615,4,12,14,2,4,5,7,9.450301708216552,968.0,3.7612001156935624,0,0,0,1
8,2,6,3,2,4,3,1.4641016151377548,87.53211714239757,7.228388451573604,7.228388451573604,2,2,20,1,4,1,0.0,7.602900462204755,4,6,4,3,6,5,5,8.384575666801398,851.0,3.8066624897703196,0,0,0,1
8,2,6,3,2,1,3,0.0,87.59910713840847,7.048386408721883,7.048386408721883,2,2,20,4,4,0,30.0,7.603897968521881,4,11,13,1,6,5,5,8.167068178341237,60.0,4.382026634673881,0,0,0,1
8,2,6,3,2,1,3,0.0,87.59910713840847,7.355641102974253,7.355641102974253,2,2,20,4,4,0,36.0,7.603897968521881,4,11,13,1,6,5,5,8.238536930171769,60.0,3.4657359027997265,0,0,0,1
7,2,6,4,2,4,2,0.0,87.59910713840847,7.20934025660291,7.20934025660291,2,2,20,1,4,1,0.0,7.603897968521881,4,11,13,1,6,5,5,8.190354403763262,937.0,3.6888794541139363,0,0,0,1
8,2,6,3,2,1,3,0.0,87.59910713840847,7.346010209913293,7.346010209913293,2,2,20,3,4,0,0.0,7.604396348796338,4,11,13,1,5,5,5,8.58110651715989,0.0,3.4011973816621555,0,0,1,1
6,1,6,3,1,3,1,3.6568542494923797,87.42035562443262,6.6293632534374485,7.313886831633462,2,2,20,2,3,1,342.0,7.6004023345004,6,6,4,1,6,2,5,7.731930721948486,565.0,3.1780538303479458,744,0,0,0
6,2,6,3,2,1,1,3.2915026221291805,87.44271909999158,6.645090969505644,7.360739903058278,2,2,20,2,4,0,216.0,7.600902459542082,6,6,4,1,6,2,5,7.6577552711348655,417.0,3.1780538303479458,804,0,0,0
7,2,6,3,2,1,1,3.6568542494923797,87.44271909999158,7.213768308118642,7.213768308118642,2,2,20,1,4,0,0.0,7.6004023345004,4,12,14,1,5,2,5,8.898502209646642,0.0,4.290459441148391,0,0,1,1
8,2,6,4,2,4,1,2.0,87.53211714239757,6.977281341630747,7.6246189861593985,2,2,20,1,4,2,0.0,7.602401335665818,6,12,14,1,6,2,5,8.988446040062405,964.0,4.155521402280528,976,0,0,0
8,2,6,4,2,3,2,4.000000000000001,87.39798655450802,7.106606137727303,7.767263996757308,2,2,20,1,4,2,0.0,7.599901959208498,6,11,13,2,6,5,5,9.037533407550814,901.0,4.663439094112067,1142,0,0,0
8,2,6,3,2,4,3,5.211102550927978,87.33084573650919,7.309212365692763,7.309212365692763,1,2,19,1,4,1,0.0,7.597897950521784,4,9,9,4,1,5,5,9.155461710466193,457.0,3.912023005428146,0,0,0,1
7,2,3,3,2,3,2,8.392304845413264,86.99438184514797,7.767263996757308,7.767263996757308,2,2,19,2,4,1,600.0,7.590852123688581,4,11,4,1,6,5,6,9.392661928770137,1732.0,4.382026634673881,0,0,0,1
8,2,3,3,2,4,2,8.19803902718557,87.01685233707155,7.822845290279774,7.822845290279774,2,2,19,1,3,2,0.0,7.591357046698551,4,9,9,4,4,5,5,9.78571701680162,1632.0,4.543294782270004,0,0,0,1
6,1,3,2,1,1,2,10.489995996796795,86.72429205127533,7.049254841255837,7.049254841255837,1,2,14,2,4,0,41.0,7.584773077612199,4,6,4,1,5,5,6,9.367344120785848,0.0,4.356708826689592,0,0,1,1
6,1,3,2,1,0,2,10.165525060596439,86.76936408468859,7.246368080102461,7.787796878181171,2,2,14,2,2,1,525.0,7.585788821732034,6,11,13,1,3,5,6,8.987196820661973,915.0,4.382026634673881,1008,0,0,0
6,1,6,3,1,1,1,10.328828005937952,86.74683092933516,6.9865664594064265,6.9865664594064265,1,2,14,1,4,0,0.0,7.585281078639126,3,8,8,3,2,5,6,9.07371849443322,973.0,4.190713691281042,0,0,0,1
6,1,6,3,1,1,3,10.489995996796795,86.72429205127533,7.166265974133638,7.166265974133638,1,2,14,2,1,0,196.0,7.584773077612199,4,8,8,1,4,5,5,9.367344120785848,910.0,4.867534450455582,0,0,0,1
7,1,3,2,2,3,2,9.83215956619923,87.1515563520907,7.383989457978509,7.383989457978509,2,2,14,1,2,1,0.0,7.586803535162581,4,5,2,1,2,5,7,9.337677620437377,346.0,4.68213122712422,0,0,0,1
7,1,6,3,2,3,2,5.483314773547882,87.28605714219886,7.374001859350161,7.374001859350161,2,2,14,2,4,1,112.0,7.597396320212795,4,11,13,1,5,5,6,9.163982247998034,0.0,4.382026634673881,0,0,1,1
7,2,6,3,2,4,1,5.483314773547882,87.28605714219886,6.994849985833071,7.637716432664798,2,2,14,2,4,1,194.0,7.597396320212795,6,6,4,1,6,5,6,9.261983605128021,819.0,4.356708826689592,984,0,0,0
6,1,3,2,1,2,2,10.806248474865699,86.67919710958145,6.996681488176539,6.996681488176539,2,2,14,1,3,1,0.0,7.583756300707112,4,8,8,1,4,5,7,9.281544130982514,792.0,4.477336814478207,0,0,0,1
6,1,3,2,1,1,3,11.2664991614216,86.61151166750291,6.9584483932976555,6.9584483932976555,1,1,14,2,2,0,203.0,7.5822291942764615,4,8,8,1,2,5,5,9.287301413112312,617.0,4.382026634673881,0,0,0,1
5,1,3,2,2,1,2,10.649110640673516,87.28605714219886,7.009408932708637,7.009408932708637,1,1,9,1,2,0,0.0,7.584264818389059,4,6,4,1,4,5,6,8.99342737041261,474.0,4.248495242049359,0,0,0,1
4,1,1,0,1,1,1,11.114877048604,86.63407922464135,7.1098794630722715,7.1098794630722715,2,3,9,1,2,0,0.0,7.582738488914411,4,8,8,0,0,1,5,9.296426320889312,0.0,4.2910432620634165,0,0,1,1
5,1,3,2,2,4,1,12.282856857085699,86.45337754998391,6.97914527506881,6.97914527506881,1,2,9,1,3,1,0.0,7.583756300707112,4,5,2,1,3,2,5,8.915969311373605,438.0,4.30406509320417,0,0,0,1
5,1,3,2,1,3,2,11.564659966250536,86.56635930193812,7.079184394609668,7.079184394609668,1,2,9,1,2,1,0.0,7.581209826196346,4,5,2,1,4,5,5,9.571992907127694,311.0,4.432283986501598,0,0,0,1
5,1,3,2,1,2,3,11.564659966250536,86.56635930193812,6.871091294610546,6.871091294610546,1,2,9,2,4,1,56.0,7.59337419312129,4,11,13,1,4,2,7,9.017119634313227,700.0,4.330733340286331,0,0,0,1
5,1,3,2,1,1,1,11.711309200802088,86.54377448471462,6.795705775173514,6.795705775173514,1,1,9,1,2,0,0.0,7.583247524303362,4,12,14,1,5,2,7,9.068776807654396,0.0,4.248495242049359,0,0,1,1
7,1,3,2,1,3,2,10.806248474865699,86.67919710958145,7.090076835776092,7.090076835776092,2,2,9,2,4,1,202.0,7.583756300707112,4,8,10,1,2,5,6,9.082507000466299,654.0,4.382026634673881,0,0,0,1
