Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
1998,6.0,6,-,MAZDA,Millenia,Sedan,No,Petrol,2,160000 km,Automatic,Front,04-May,Right-hand drive,Blue
2017,4.0,12,-,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,17202 km,Tiptronic,4x4,04-May,Left wheel,White
2010,4.0,4,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,132008 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,4,707,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,148494 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,12,650,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,13120 km,Tiptronic,Front,04-May,Left wheel,White
2014,4.0,6,584,FORD,Transit Connect,Goods wagon,No,Diesel,1.8 Turbo,176000 km,Manual,Front,04-May,Left wheel,White
2010,4.0,8,761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,114000 km,Variator,Front,04-May,Left wheel,Silver
2010,6.0,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,205968 km,Automatic,4x4,04-May,Left wheel,White
2016,4.0,4,690,HONDA,FIT,Hatchback,Yes,Petrol,1.5,35934 km,Automatic,Front,04-May,Left wheel,Black
2002,6.0,12,-,TOYOTA,Land Cruiser Prado,Jeep,No,LPG,3.4,103000 km,Automatic,4x4,04-May,Right-hand drive,Green
2017,6.0,12,1621,HYUNDAI,Santa FE,Jeep,Yes,Petrol,3.3,87954 km,Automatic,4x4,04-May,Left wheel,Silver
2010,6.0,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,205968 km,Automatic,4x4,04-May,Left wheel,White
2017,4.0,4,784,HONDA,Civic,Hatchback,Yes,Petrol,1.5,41018 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,0,289,FORD,Escape,Sedan,Yes,Hybrid,0.4,209843 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,12,456,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,241227 km,Automatic,Front,04-May,Left wheel,Silver
2010,6.0,12,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,189530 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,4,639,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,177103 km,Automatic,Front,04-May,Left wheel,White
2011,6.0,12,1172,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,368064 km,Automatic,4x4,04-May,Left wheel,Grey
2001,6.0,0,-,AUDI,Allroad,Jeep,Yes,Petrol,2.7,210000 km,Manual,4x4,04-May,Left wheel,Silver
2018,4.0,4,1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,21122 km,Automatic,Front,04-May,Left wheel,White
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,Automatic,4x4,04-May,Left wheel,Black
2007,4.0,4,1047,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,126184 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,12,531,NISSAN,Juke,Jeep,Yes,Petrol,1.6 Turbo,139200 km,Tiptronic,Front,04-May,Left wheel,Black
2011,6.0,12,1172,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,101816 km,Automatic,4x4,04-May,Left wheel,Black
2009,6.0,8,-,BMW,X5,Jeep,No,Petrol,3.0 Turbo,41000 km,Tiptronic,4x4,04-May,Left wheel,Carnelian red
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470 km,Automatic,4x4,04-May,Left wheel,Grey
2012,4.0,12,836,TOYOTA,Tacoma,Sedan,Yes,Petrol,2.7,394069 km,Automatic,Rear,04-May,Left wheel,Black
2012,4.0,4,781,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52600 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,4,-,HONDA,FIT,Hatchback,Yes,Petrol,1.5,125000 km,Variator,Front,04-May,Right-hand drive,Black
2000,4.0,4,-,OPEL,Astra,Coupe,Yes,Petrol,2,1600 km,Manual,Front,02-Mar,Left wheel,Grey
2016,4.0,6,1091,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,72678 km,Tiptronic,Front,04-May,Left wheel,Grey
2005,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,0 km,Automatic,Front,04-May,Right-hand drive,Silver
2018,4.0,4,1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,42563 km,Automatic,Front,04-May,Left wheel,White
2004,6.0,0,2469,BMW,X5 e53,Jeep,Yes,Petrol,3,320000 km,Automatic,4x4,04-May,Left wheel,Golden
1997,4.0,2,-,OPEL,Astra astra,Goods wagon,No,Petrol,2,290000 km,Manual,Front,04-May,Left wheel,Red
1998,4.0,4,-,MERCEDES-BENZ,E 200,Sedan,No,CNG,2,180003 km,Manual,Rear,04-May,Left wheel,Black
2010,4.0,6,761,TOYOTA,Prius,Sedan,No,Hybrid,1.8,190000 km,Variator,Front,04-May,Left wheel,Grey
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,510853 km,Automatic,Front,04-May,Left wheel,Orange
2013,6.0,12,1055,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,258784 km,Automatic,4x4,04-May,Left wheel,Grey
2018,4.0,12,1079,PORSCHE,macan,Sedan,Yes,Petrol,2,28840 km,Automatic,4x4,04-May,Left wheel,Blue
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,4,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,130000 km,Automatic,Front,04-May,Left wheel,White
2003,6.0,8,-,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,1000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2008,6.0,12,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,287274 km,Automatic,4x4,04-May,Left wheel,White
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470 km,Automatic,4x4,04-May,Left wheel,Grey
2011,4.0,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45984 km,Automatic,Front,04-May,Left wheel,White
2016,8.0,12,2658,DODGE,Challenger,Coupe,Yes,Petrol,6.4,72995 km,Automatic,Rear,02-Mar,Left wheel,Red
2006,6.0,6,-,NISSAN,Pathfinder,Jeep,No,CNG,4,176000 km,Automatic,4x4,04-May,Left wheel,Beige
2016,6.0,12,1493,HONDA,Odyssey,Jeep,Yes,Petrol,3.5,42802 km,Automatic,Front,04-May,Left wheel,Grey
2003,4.0,2,-,NISSAN,X-Trail,Jeep,Yes,Petrol,2,145000 km,Automatic,4x4,04-May,Right-hand drive,White
2014,4.0,12,333,FORD,C-MAX,Hatchback,Yes,Plug-in Hybrid,2,1280 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,0,382,FORD,Fusion,Sedan,Yes,Hybrid,2,367720 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,10,-,FORD,Fusion,Sedan,Yes,Plug-in Hybrid,2,204200 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,8,585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,125000 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,779,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,210698 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,51994 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,0,650,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,119709 km,Automatic,Front,04-May,Left wheel,Grey
2000,4.0,2,-,OPEL,Corsa,Sedan,No,Petrol,1.2,0 km,Manual,Front,04-May,Left wheel,Silver
2013,6.0,12,1028,PORSCHE,911,Coupe,Yes,Petrol,3.4,94010 km,Automatic,Rear,02-Mar,Left wheel,Black
2010,4.0,12,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,351954 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,147808 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,12,585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,156326 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,12,891,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,89747 km,Automatic,Front,04-May,Left wheel,Silver
2017,6.0,12,1714,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,174827 km,Automatic,4x4,04-May,Left wheel,Silver
2014,4.0,4,501,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,123000 km,Automatic,Front,04-May,Left wheel,White
2007,4.0,1,-,FORD,Transit 350T,Microbus,No,Diesel,2.4 Turbo,290000 km,Manual,Rear,04-May,Left wheel,White
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,129000 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,4,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,139448 km,Automatic,Front,04-May,Left wheel,Silver
1997,4.0,4,-,MERCEDES-BENZ,E 220,Sedan,No,CNG,2,312217 km,Tiptronic,Rear,04-May,Left wheel,Black
2005,4.0,2,-,HONDA,FIT,Hatchback,No,Petrol,1.3,143000 km,Variator,Front,04-May,Right-hand drive,Red
2014,4.0,10,639,MERCEDES-BENZ,CLA 250,Sedan,Yes,Petrol,2.0 Turbo,85000 km,Tiptronic,4x4,04-May,Left wheel,White
2004,4.0,6,-,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,1.8 Turbo,153000 km,Automatic,Rear,04-May,Left wheel,Silver
1995,4.0,2,-,OPEL,Astra,Hatchback,No,Petrol,1.6,231000 km,Automatic,Front,02-Mar,Left wheel,Carnelian red
2002,6.0,10,-,BMW,M3,Coupe,Yes,Petrol,3.2,213866 km,Manual,Rear,02-Mar,Left wheel,Black
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,115783 km,Automatic,Front,04-May,Left wheel,Silver
2004,6.0,8,-,BMW,X5,Universal,Yes,Petrol,3,255000 km,Automatic,4x4,04-May,Left wheel,Silver
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,83804 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,12,697,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,154045 km,Automatic,Front,04-May,Left wheel,White
2000,4.0,2,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,111111 km,Automatic,4x4,04-May,Left wheel,White
2000,6.0,10,-,MERCEDES-BENZ,S 320,Sedan,Yes,Petrol,3.2,200000 km,Tiptronic,Rear,04-May,Right-hand drive,Golden
2003,4.0,2,-,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,125000 km,Manual,Front,04-May,Right-hand drive,Golden
2010,4.0,4,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,172707 km,Variator,Front,04-May,Left wheel,Black
2014,6.0,12,1190,TOYOTA,Tacoma,Sedan,Yes,Petrol,4,0 km,Automatic,Rear,04-May,Left wheel,Silver
2017,4.0,12,402,KIA,Niro,Jeep,No,Hybrid,1.6 Turbo,65000 km,Automatic,4x4,04-May,Left wheel,White
2001,4.0,4,-,OPEL,Vectra B,Sedan,Yes,Petrol,1.8,1000 km,Manual,Front,04-May,Left wheel,Silver
2007,6.0,8,-,JEEP,Grand Cherokee,Jeep,Yes,CNG,3.7,208000 km,Tiptronic,4x4,04-May,Left wheel,Black
2014,4.0,7,271,TOYOTA,Prius C Hybrid,Hatchback,No,Hybrid,1.5,119718 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,478704 km,Automatic,Front,04-May,Left wheel,Orange
2014,6.0,0,915,BMW,X5,Jeep,Yes,Diesel,3,0 km,Automatic,4x4,04-May,Left wheel,Black
2007,6.0,8,-,BMW,335,Sedan,Yes,Petrol,3,0 km,Manual,Rear,02-Mar,Left wheel,Blue
2001,4.0,4,-,VOLKSWAGEN,Golf,Universal,No,Petrol,2,256000 km,Manual,Front,04-May,Left wheel,Black
2009,4.0,12,1185,FORD,Escape,Jeep,No,Hybrid,2.5,143000 km,Automatic,4x4,04-May,Left wheel,Black
1965,8.0,2,-,FORD,Mustang,Coupe,Yes,Petrol,4.7,68800 km,Automatic,Front,02-Mar,Left wheel,Red
2015,8.0,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,188078 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478 km,Automatic,Front,04-May,Left wheel,White
2014,6.0,12,517,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.5,166560 km,Automatic,4x4,04-May,Left wheel,Black
1999,6.0,12,-,MERCEDES-BENZ,CLK 320,Coupe,Yes,Petrol,3.2,237000 km,Tiptronic,Rear,02-Mar,Left wheel,Silver
2013,4.0,12,585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,286043 km,Automatic,Front,04-May,Left wheel,Black
1994,4.0,0,-,VOLKSWAGEN,Golf Gti,Hatchback,No,Petrol,2,126000 km,Manual,Front,02-Mar,Left wheel,Grey
2012,4.0,8,475,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,100280 km,Tiptronic,Front,04-May,Left wheel,White
2015,4.0,12,765,BMW,X4,Jeep,Yes,Petrol,2,96360 km,Automatic,4x4,04-May,Left wheel,White
2016,6.0,12,1292,BMW,M4,Coupe,Yes,Petrol,3,62194 km,Automatic,Rear,02-Mar,Left wheel,Blue
1999,4.0,0,-,OPEL,Astra,Hatchback,No,Petrol,1.8,199000 km,Manual,Front,04-May,Left wheel,Silver
2017,4.0,4,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,93000 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,312786 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,130559 km,Automatic,Front,04-May,Left wheel,White
1947,6.0,0,-,BMW,340,Limousine,No,Petrol,2,165000 km,Manual,Rear,04-May,Left wheel,White
2015,8.0,0,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493 km,Automatic,4x4,04-May,Left wheel,Silver
2002,12.0,12,4860,MERCEDES-BENZ,CL 600,Coupe,Yes,Petrol,6,127000 km,Tiptronic,Rear,02-Mar,Left wheel,Silver
2011,4.0,16,831,MITSUBISHI,Outlander,Jeep,No,Petrol,2.4,141000 km,Tiptronic,Front,04-May,Left wheel,Silver
2009,8.0,8,2195,BMW,X5,Jeep,Yes,Petrol,4.8,112000 km,Tiptronic,4x4,04-May,Left wheel,White
2014,6.0,12,1053,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3.5,189800 km,Automatic,4x4,04-May,Left wheel,Red
2015,4.0,8,697,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8 Turbo,63523 km,Tiptronic,Front,04-May,Left wheel,Black
2005,4.0,4,-,TOYOTA,Ist,Hatchback,No,Petrol,1.5,170000 km,Automatic,Front,04-May,Right-hand drive,White
2013,4.0,12,751,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,162000 km,Tiptronic,Front,04-May,Left wheel,Black
2015,4.0,0,441,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,261928 km,Automatic,Front,04-May,Left wheel,Black
2008,6.0,3,1296,FORD,Transit,Microbus,No,Petrol,2.4,183000 km,Manual,Rear,04-May,Left wheel,Red
2017,4.0,12,442,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,4,595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,28000 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,125581 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,642,KIA,Optima,Sedan,Yes,Petrol,2,46208 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,82764 km,Automatic,Front,04-May,Left wheel,Black
2011,6.0,12,1172,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,220323 km,Automatic,4x4,04-May,Left wheel,Black
1997,6.0,2,-,MERCEDES-BENZ,E 280,Sedan,No,CNG,2.8,0 km,Manual,Rear,04-May,Left wheel,Blue
2016,4.0,6,-,KIA,Picanto,Sedan,No,Petrol,1.2,94000 km,Manual,Front,04-May,Left wheel,Silver
2015,4.0,10,697,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,96000 km,Tiptronic,Front,04-May,Left wheel,Silver
2019,4.0,12,1077,TOYOTA,Century,Jeep,Yes,Petrol,2,10610 km,Automatic,Front,04-May,Left wheel,Silver
2014,8.0,12,1356,MERCEDES-BENZ,GL 550,Jeep,Yes,Petrol,4.6,98466 km,Automatic,4x4,04-May,Left wheel,White
2008,4.0,4,-,VOLKSWAGEN,Caddy,Goods wagon,No,Diesel,2,218000 km,Manual,Front,02-Mar,Left wheel,Blue
2008,8.0,0,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,0 km,Automatic,4x4,04-May,Left wheel,White
2012,4.0,4,475,FIAT,500 Sport,Coupe,Yes,Petrol,1.4,81050 km,Automatic,Front,02-Mar,Left wheel,Red
2015,4.0,4,765,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,93000 km,Automatic,Front,04-May,Left wheel,White
2012,6.0,12,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,174253 km,Automatic,4x4,04-May,Left wheel,Black
1995,3.0,0,-,RENAULT,Clio,Hatchback,No,Petrol,1.2,50000 km,Manual,Front,02-Mar,Left wheel,Green
2015,4.0,6,-,KIA,Forte,Sedan,No,Petrol,1.8,120000 km,Tiptronic,Front,04-May,Left wheel,Grey
2008,4.0,4,-,KIA,Picanto,Hatchback,No,Petrol,1.1,91000 km,Manual,Front,04-May,Left wheel,Black
2014,4.0,12,777,TOYOTA,Camry,Sedan,No,Petrol,2.5,103123 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,12,891,AUDI,A3,Sedan,Yes,Petrol,2,70414 km,Automatic,4x4,04-May,Left wheel,White
2004,4.0,2,-,TOYOTA,Ist,Sedan,No,Petrol,1.3,11700 km,Automatic,Front,04-May,Right-hand drive,Silver
2006,6.0,10,-,TOYOTA,4Runner,Jeep,No,CNG,4,155000 km,Automatic,4x4,04-May,Left wheel,Black
2016,8.0,12,1935,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,45845 km,Automatic,Rear,04-May,Left wheel,Brown
2003,8.0,8,3743,BMW,X5,Jeep,Yes,Petrol,4.6,58000 km,Tiptronic,4x4,04-May,Left wheel,Blue
2014,4.0,12,308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,140414 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,777,SUBARU,Forester,Jeep,No,Petrol,2.5,55000 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,4,769,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,208726 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,12,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,150000 km,Automatic,Front,04-May,Left wheel,Black
2011,6.0,12,1018,BMW,X5,Jeep,Yes,Petrol,3,170043 km,Automatic,4x4,04-May,Left wheel,Grey
2016,4.0,10,891,HYUNDAI,Tucson SE,Jeep,No,Petrol,2,52019 km,Automatic,4x4,04-May,Left wheel,White
2012,4.0,4,-,NISSAN,Pathfinder,Jeep,No,Petrol,3.6,110000 km,Automatic,4x4,04-May,Left wheel,Black
2012,6.0,12,1058,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,205250 km,Automatic,4x4,04-May,Left wheel,Silver
2014,12.0,0,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8 Turbo,37000 km,Automatic,Rear,04-May,Left wheel,Red
2015,8.0,0,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,188078 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,10,528,FORD,Fiesta,Hatchback,No,Petrol,1.6,56000 km,Automatic,Front,04-May,Left wheel,Beige
2018,4.0,4,880,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,47181 km,Automatic,Front,04-May,Left wheel,Silver
2017,4.0,0,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,44477 km,Automatic,Front,04-May,Left wheel,Blue
2013,4.0,4,530,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,87753 km,Automatic,Front,04-May,Left wheel,Grey
2006,6.0,15,-,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,133000 km,Tiptronic,Rear,04-May,Left wheel,Black
2012,8.0,0,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704 km,Automatic,4x4,04-May,Left wheel,Grey
2015,4.0,12,934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,118000 km,Tiptronic,Front,04-May,Left wheel,Black
2015,4.0,8,-,KIA,Optima,Sedan,No,Petrol,2.4,79000 km,Tiptronic,Front,04-May,Left wheel,Black
2011,4.0,6,-,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,84000 km,Variator,4x4,04-May,Left wheel,Grey
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,571321 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,0,639,SUBARU,Forester,Jeep,Yes,Petrol,2,72613 km,Automatic,4x4,04-May,Left wheel,White
2015,4.0,12,697,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,152630 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,4,-,TOYOTA,Aqua,Sedan,Yes,Hybrid,1.5,78300 km,Automatic,Front,04-May,Right-hand drive,White
1998,4.0,12,-,OPEL,Astra,Hatchback,No,Petrol,1.8,200000 km,Manual,4x4,04-May,Left wheel,Black
2008,8.0,12,2858,MERCEDES-BENZ,E 550,Sedan,Yes,Petrol,5.5,162000 km,Tiptronic,Rear,04-May,Left wheel,Black
1999,6.0,8,-,MERCEDES-BENZ,C 280,Universal,No,Petrol,2.8,248592 km,Automatic,Rear,04-May,Left wheel,Silver
2017,4.0,4,784,HONDA,Civic,Coupe,Yes,Petrol,1.5,16639 km,Automatic,Front,04-May,Left wheel,Red
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,274844 km,Automatic,Front,04-May,Left wheel,Silver
2007,4.0,6,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,297600 km,Automatic,Front,04-May,Left wheel,Sky blue
2012,4.0,4,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,102156 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,6,891,HYUNDAI,Elantra limited,Sedan,Yes,Petrol,2,17600 km,Tiptronic,Front,04-May,Left wheel,Black
2015,4.0,12,353,TOYOTA,Prius,Sedan,No,Hybrid,1.8,203101 km,Automatic,Front,04-May,Left wheel,White
2008,6.0,12,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,277405 km,Automatic,4x4,04-May,Left wheel,Grey
2003,4.0,4,-,HONDA,Odyssey,Minivan,No,Petrol,2.3,275000 km,Tiptronic,Front,04-May,Right-hand drive,Black
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,105461 km,Automatic,Front,04-May,Left wheel,Grey
1999,4.0,4,-,MITSUBISHI,Pajero IO,Jeep,No,CNG,2,152000 km,Automatic,4x4,02-Mar,Left wheel,White
2008,4.0,6,-,TOYOTA,Prius,Sedan,No,Petrol,1.5,200000 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,446,HONDA,FIT,Universal,Yes,Petrol,1.3,39373 km,Automatic,Front,04-May,Left wheel,Silver
2014,6.0,12,915,AUDI,100,Jeep,Yes,Petrol,3,143392 km,Automatic,4x4,04-May,Left wheel,Black
2009,4.0,4,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,53613 km,Automatic,Front,04-May,Left wheel,Silver
1997,4.0,2,-,OPEL,Vectra,Sedan,No,CNG,1.8,585000 km,Manual,Front,04-May,Left wheel,Silver
2014,4.0,4,-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,12800 km,Automatic,Front,04-May,Right-hand drive,White
1999,4.0,3,-,FORD,KA,Coupe,No,Petrol,1.3,13222 km,Manual,Front,02-Mar,Left wheel,Sky blue
2013,4.0,0,640,SUBARU,XV,Sedan,Yes,Petrol,2,333208 km,Automatic,4x4,04-May,Left wheel,Grey
2009,4.0,10,-,MERCURY,Mariner,Jeep,Yes,Hybrid,2.5,261000 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,72369 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,4,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45984 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,691,HONDA,FIT,Hatchback,Yes,Petrol,1.3,14665 km,Automatic,Front,04-May,Left wheel,Black
2014,6.0,12,-,BMW,435 CUPE,Coupe,Yes,Petrol,3.0 Turbo,56000 km,Tiptronic,Rear,02-Mar,Left wheel,Grey
1997,4.0,2,-,VOLKSWAGEN,Golf,Hatchback,No,CNG,2,25000 km,Manual,Front,04-May,Left wheel,Grey
2004,8.0,0,-,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,250000 km,Tiptronic,4x4,04-May,Left wheel,Blue
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132349 km,Automatic,4x4,04-May,Left wheel,Grey
2012,4.0,4,642,HYUNDAI,Sonata,Sedan,Yes,LPG,2,236781 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,584,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,1.8,213698 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,730,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,126104 km,Automatic,Front,04-May,Left wheel,White
2001,6.0,12,2476,CHRYSLER,Sebring,Coupe,Yes,Petrol,3,289520 km,Automatic,Front,02-Mar,Left wheel,Black
2012,4.0,4,641,KIA,Optima,Sedan,Yes,Petrol,2,55521 km,Automatic,Front,04-May,Left wheel,White
2014,8.0,0,1356,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,200402 km,Automatic,4x4,04-May,Left wheel,Silver
2010,4.0,4,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,81384 km,Automatic,Front,04-May,Left wheel,White
1995,6.0,8,-,MERCEDES-BENZ,G 350,Jeep,Yes,Diesel,3.2 Turbo,213700 km,Tiptronic,4x4,04-May,Left wheel,Silver
2000,4.0,2,-,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,360000 km,Manual,Rear,>5,Left wheel,White
2011,4.0,0,645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,116869 km,Automatic,Front,04-May,Left wheel,Black
